batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
657,14201,4096,1980,0.4833984375,55,0.013427734375,55,0.013427734375,0.35667520558712296,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
658,14201,4096,1987,0.485107421875,50,0.01220703125,50,0.01220703125,0.3582494600636029,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
659,14201,4096,1978,0.48291015625,40,0.009765625,40,0.009765625,0.3587203841996869,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
660,14201,4096,1916,0.4677734375,39,0.009521484375,39,0.009521484375,0.3559555727087611,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
661,14201,4096,1945,0.474853515625,46,0.01123046875,46,0.01123046875,0.35469138804366224,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
662,14201,4096,1976,0.482421875,51,0.012451171875,51,0.012451171875,0.3562494327108967,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
663,14201,4096,1968,0.48046875,58,0.01416015625,58,0.01416015625,0.3575202920566853,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
664,14201,4096,1991,0.486083984375,44,0.0107421875,44,0.0107421875,0.3551400868970891,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
665,14201,4096,2029,0.495361328125,61,0.014892578125,61,0.014892578125,0.3560334036135055,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
666,14201,4096,1989,0.485595703125,66,0.01611328125,66,0.01611328125,0.35677657537435836,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
667,14201,4096,1994,0.48681640625,52,0.0126953125,52,0.0126953125,0.35296414370493745,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
668,14201,4096,1905,0.465087890625,47,0.011474609375,47,0.011474609375,0.356400610903327,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
669,14201,4096,1973,0.481689453125,62,0.01513671875,62,0.01513671875,0.3559727884706727,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
670,14201,4096,1985,0.484619140625,50,0.01220703125,50,0.01220703125,0.3577803997366956,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
671,14201,4096,2045,0.499267578125,49,0.011962890625,49,0.011962890625,0.35614421677435787,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
672,14201,4096,1956,0.4775390625,58,0.01416015625,58,0.01416015625,0.3552160895605395,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
673,14201,4096,1969,0.480712890625,33,0.008056640625,33,0.008056640625,0.3550345625574504,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
674,14201,4096,1939,0.473388671875,54,0.01318359375,54,0.01318359375,0.355038640243514,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
675,14201,4096,1951,0.476318359375,34,0.00830078125,34,0.00830078125,0.3584667376339768,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
676,14201,4096,1951,0.476318359375,55,0.013427734375,55,0.013427734375,0.3549000528549275,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
677,14201,4096,1997,0.487548828125,52,0.0126953125,52,0.0126953125,0.3536025747272808,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
678,14201,4096,1947,0.475341796875,67,0.016357421875,67,0.016357421875,0.35751636959112665,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
679,14201,4096,1932,0.4716796875,49,0.011962890625,49,0.011962890625,0.35669624886885976,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
680,14201,4096,1938,0.47314453125,51,0.012451171875,51,0.012451171875,0.35747935905581596,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
681,14201,4096,2030,0.49560546875,47,0.011474609375,47,0.011474609375,0.35800696802803217,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
682,14201,4096,1960,0.478515625,46,0.01123046875,46,0.01123046875,0.358935310511705,0.27573073948038135,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
683,14201,4096,2010,0.49072265625,57,0.013916015625,57,0.013916015625,0.35430788479553726,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
684,14201,4096,2001,0.488525390625,56,0.013671875,56,0.013671875,0.3555011059511923,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
685,14201,4096,2014,0.49169921875,45,0.010986328125,45,0.010986328125,0.35630775697494294,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
686,14201,4096,1964,0.4794921875,55,0.013427734375,55,0.013427734375,0.3577372577303179,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
687,14201,4096,1975,0.482177734375,53,0.012939453125,53,0.012939453125,0.35634302639533005,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
688,14201,4096,1973,0.481689453125,50,0.01220703125,50,0.01220703125,0.3575539854269937,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
689,14201,4096,1961,0.478759765625,45,0.010986328125,45,0.010986328125,0.35772766824103663,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
690,14201,4096,1986,0.48486328125,54,0.01318359375,54,0.01318359375,0.35632570470670977,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
691,14201,4096,1990,0.48583984375,44,0.0107421875,44,0.0107421875,0.35527087570932603,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
692,14201,4096,1964,0.4794921875,42,0.01025390625,42,0.01025390625,0.35747628081938737,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
693,14201,4096,1972,0.4814453125,49,0.011962890625,49,0.011962890625,0.3563895588619651,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
694,14201,4096,2009,0.490478515625,50,0.01220703125,50,0.01220703125,0.35734519011959237,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
695,14201,4096,1987,0.485107421875,52,0.0126953125,52,0.0126953125,0.3551598119668933,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
696,14201,4096,1994,0.48681640625,55,0.013427734375,55,0.013427734375,0.3567505340312427,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
697,14201,4096,1972,0.4814453125,46,0.01123046875,46,0.01123046875,0.3559028375301745,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
698,14201,4096,2027,0.494873046875,50,0.01220703125,50,0.01220703125,0.35498407508636565,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
699,14201,4096,1967,0.480224609375,51,0.012451171875,51,0.012451171875,0.3553147576621139,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
700,14201,4096,1947,0.475341796875,50,0.01220703125,50,0.01220703125,0.3558025014953526,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
701,14201,4096,1969,0.480712890625,57,0.013916015625,57,0.013916015625,0.3575856548280027,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
702,14201,4096,1977,0.482666015625,56,0.013671875,56,0.013671875,0.35760374791014177,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
703,14201,4096,2013,0.491455078125,53,0.012939453125,53,0.012939453125,0.3552656680936854,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
704,14201,4096,1979,0.483154296875,55,0.013427734375,55,0.013427734375,0.35639533489059483,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
705,14201,4096,1982,0.48388671875,56,0.013671875,56,0.013671875,0.35498296688913766,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
706,14201,4096,1964,0.4794921875,51,0.012451171875,51,0.012451171875,0.3564593415724239,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
707,14201,4096,1974,0.48193359375,41,0.010009765625,41,0.010009765625,0.35676025990397614,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
708,14201,4096,1977,0.482666015625,47,0.011474609375,47,0.011474609375,0.35715069708712466,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
709,14201,4096,1994,0.48681640625,56,0.013671875,56,0.013671875,0.35422341859958734,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
710,14201,4096,1951,0.476318359375,54,0.01318359375,54,0.01318359375,0.35653901380108594,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
711,14201,4096,1972,0.4814453125,52,0.0126953125,52,0.0126953125,0.35824772189109744,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
712,14201,4096,1984,0.484375,40,0.009765625,40,0.009765625,0.3565701690435639,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
713,14201,4096,2041,0.498291015625,48,0.01171875,48,0.01171875,0.3556980155107283,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
714,14201,4096,2034,0.49658203125,49,0.011962890625,49,0.011962890625,0.3561909635123806,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
715,14201,4096,1917,0.468017578125,52,0.0126953125,52,0.0126953125,0.3590487075939107,0.27606894386921865,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
716,14201,4096,1977,0.482666015625,48,0.01171875,48,0.01171875,0.3558474710240548,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
717,14201,4096,1986,0.48486328125,54,0.01318359375,54,0.01318359375,0.3544275143729369,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
718,14201,4096,2004,0.4892578125,49,0.011962890625,49,0.011962890625,0.3565733088558387,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
719,14201,4096,1970,0.48095703125,43,0.010498046875,43,0.010498046875,0.3578814793287948,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
720,14201,4096,1952,0.4765625,52,0.0126953125,52,0.0126953125,0.356243309333399,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
721,14201,4096,1962,0.47900390625,49,0.011962890625,49,0.011962890625,0.3549730805461505,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
722,14201,4096,1932,0.4716796875,49,0.011962890625,49,0.011962890625,0.358168951970445,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
723,14201,4096,2000,0.48828125,59,0.014404296875,59,0.014404296875,0.3554445194521449,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
724,14201,4096,1989,0.485595703125,59,0.014404296875,59,0.014404296875,0.3567884645726839,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
725,14201,4096,1925,0.469970703125,49,0.011962890625,49,0.011962890625,0.35636603138916534,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
726,14201,4096,2010,0.49072265625,40,0.009765625,40,0.009765625,0.3559267185518061,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
727,14201,4096,2018,0.49267578125,60,0.0146484375,60,0.0146484375,0.35480367979479055,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
728,14201,4096,1988,0.4853515625,56,0.013671875,56,0.013671875,0.3540522583368808,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
729,14201,4096,1942,0.47412109375,44,0.0107421875,44,0.0107421875,0.3575173114337609,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
730,14201,4096,2010,0.49072265625,57,0.013916015625,57,0.013916015625,0.35654740696355314,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
731,14201,4096,1956,0.4775390625,62,0.01513671875,62,0.01513671875,0.3575611103158086,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
732,14201,4096,1957,0.477783203125,49,0.011962890625,49,0.011962890625,0.3575664814876448,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
733,14201,4096,1967,0.480224609375,48,0.01171875,48,0.01171875,0.35463463765209124,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
734,14201,4096,1982,0.48388671875,54,0.01318359375,54,0.01318359375,0.3557581502568546,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
735,14201,4096,1960,0.478515625,44,0.0107421875,44,0.0107421875,0.3547437535215232,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
736,14201,4096,1913,0.467041015625,49,0.011962890625,49,0.011962890625,0.3563000356535267,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
737,14201,4096,1970,0.48095703125,48,0.01171875,48,0.01171875,0.3559096086937863,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
738,14201,4096,2027,0.494873046875,50,0.01220703125,50,0.01220703125,0.3568956231311613,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
739,14201,4096,1943,0.474365234375,55,0.013427734375,55,0.013427734375,0.35569056573945573,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
740,14201,4096,2025,0.494384765625,49,0.011962890625,49,0.011962890625,0.3542314296817287,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
741,14201,4096,1916,0.4677734375,45,0.010986328125,45,0.010986328125,0.35474393214836586,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
742,14201,4096,1972,0.4814453125,70,0.01708984375,70,0.01708984375,0.3537570105974445,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
743,14201,4096,1992,0.486328125,54,0.01318359375,54,0.01318359375,0.356603975052142,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
744,14201,4096,1903,0.464599609375,47,0.011474609375,47,0.011474609375,0.3547214527888519,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
745,14201,4096,1931,0.471435546875,54,0.01318359375,54,0.01318359375,0.354652220040489,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
746,14201,4096,1939,0.473388671875,53,0.012939453125,53,0.012939453125,0.3585068437096402,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
747,14201,4096,1917,0.468017578125,60,0.0146484375,60,0.0146484375,0.3547869442867689,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
748,14201,4096,1986,0.48486328125,54,0.01318359375,54,0.01318359375,0.3580081157255034,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
749,14201,4096,2004,0.4892578125,53,0.012939453125,53,0.012939453125,0.35507115280721346,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
750,14201,4096,1943,0.474365234375,54,0.01318359375,54,0.01318359375,0.35367663792822795,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
751,14201,4096,1955,0.477294921875,35,0.008544921875,35,0.008544921875,0.3573127430435976,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
752,14201,4096,1994,0.48681640625,52,0.0126953125,52,0.0126953125,0.35458043034610076,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
753,14201,4096,1936,0.47265625,46,0.01123046875,46,0.01123046875,0.3558044025886908,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
754,14201,4096,2015,0.491943359375,49,0.011962890625,49,0.011962890625,0.35919695056575546,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
755,14201,4096,1965,0.479736328125,50,0.01220703125,50,0.01220703125,0.35784070550479274,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
756,14201,4096,1948,0.4755859375,51,0.012451171875,51,0.012451171875,0.3552955241255667,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
757,14201,4096,1974,0.48193359375,57,0.013916015625,57,0.013916015625,0.35849592507981776,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
758,14201,4096,2016,0.4921875,51,0.012451171875,51,0.012451171875,0.35856542812269965,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
759,14201,4096,1961,0.478759765625,50,0.01220703125,50,0.01220703125,0.354589003418895,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
760,14201,4096,1991,0.486083984375,48,0.01171875,48,0.01171875,0.3577695240606355,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
761,14201,4096,1985,0.484619140625,59,0.014404296875,59,0.014404296875,0.35660705141868215,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
762,14201,4096,1984,0.484375,55,0.013427734375,55,0.013427734375,0.355078834939638,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
763,14201,4096,1961,0.478759765625,53,0.012939453125,53,0.012939453125,0.3563020079531567,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
764,14201,4096,1970,0.48095703125,47,0.011474609375,47,0.011474609375,0.3583377353671743,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
765,14201,4096,2012,0.4912109375,49,0.011962890625,49,0.011962890625,0.35667958573782527,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
766,14201,4096,2051,0.500732421875,46,0.01123046875,46,0.01123046875,0.3568730018493963,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
767,14201,4096,1946,0.47509765625,54,0.01318359375,54,0.01318359375,0.3576880382500722,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
768,14201,4096,1968,0.48046875,54,0.01318359375,54,0.01318359375,0.35543688550632085,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
769,14201,4096,2025,0.494384765625,39,0.009521484375,39,0.009521484375,0.3544172653952821,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
770,14201,4096,1997,0.487548828125,40,0.009765625,40,0.009765625,0.3587210114430327,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
771,14201,4096,2028,0.4951171875,60,0.0146484375,60,0.0146484375,0.3543102744421824,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
772,14201,4096,1956,0.4775390625,63,0.015380859375,63,0.015380859375,0.3568351193495253,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
773,14201,4096,1952,0.4765625,44,0.0107421875,44,0.0107421875,0.35478745073298507,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
774,14201,4096,1997,0.487548828125,50,0.01220703125,50,0.01220703125,0.3546795921907769,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
775,14201,4096,1953,0.476806640625,54,0.01318359375,54,0.01318359375,0.35885343071932235,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
776,14201,4096,2000,0.48828125,52,0.0126953125,52,0.0126953125,0.35696784084264654,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
777,14201,4096,1956,0.4775390625,55,0.013427734375,55,0.013427734375,0.355362357237547,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
778,14201,4096,1965,0.479736328125,52,0.0126953125,52,0.0126953125,0.3549299785746136,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
779,14201,4096,1948,0.4755859375,59,0.014404296875,59,0.014404296875,0.352873448773898,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
780,14201,4096,2004,0.4892578125,46,0.01123046875,46,0.01123046875,0.35772249386010907,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
781,14201,4096,1973,0.481689453125,48,0.01171875,48,0.01171875,0.35641074254937666,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
782,14201,4096,1936,0.47265625,56,0.013671875,56,0.013671875,0.35427824150426657,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
783,14201,4096,1980,0.4833984375,48,0.01171875,48,0.01171875,0.3576301079331976,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
784,14201,4096,1964,0.4794921875,59,0.014404296875,59,0.014404296875,0.3547997779608517,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
785,14201,4096,2010,0.49072265625,42,0.01025390625,42,0.01025390625,0.35681730432206743,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
786,14201,4096,1973,0.481689453125,40,0.009765625,40,0.009765625,0.356713817666463,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
787,14201,4096,1975,0.482177734375,38,0.00927734375,38,0.00927734375,0.35597699732478444,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
788,14201,4096,2024,0.494140625,50,0.01220703125,50,0.01220703125,0.35790138879785605,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
789,14201,4096,1991,0.486083984375,48,0.01171875,48,0.01171875,0.3581340868965863,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
790,14201,4096,1942,0.47412109375,56,0.013671875,56,0.013671875,0.3552781408956562,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
791,14201,4096,1998,0.48779296875,54,0.01318359375,54,0.01318359375,0.3562226200632884,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
792,14201,4096,1948,0.4755859375,58,0.01416015625,58,0.01416015625,0.35569912040532786,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
793,14201,4096,1983,0.484130859375,56,0.013671875,56,0.013671875,0.35736169337797435,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
794,14201,4096,1952,0.4765625,55,0.013427734375,55,0.013427734375,0.3552186262066894,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
795,14201,4096,2001,0.488525390625,54,0.01318359375,54,0.01318359375,0.3574849654953802,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
796,14201,4096,1999,0.488037109375,50,0.01220703125,50,0.01220703125,0.3539236336597472,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
797,14201,4096,1931,0.471435546875,49,0.011962890625,49,0.011962890625,0.35791892280498444,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
798,14201,4096,1928,0.470703125,34,0.00830078125,34,0.00830078125,0.3566263711723889,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
799,14201,4096,2000,0.48828125,67,0.016357421875,67,0.016357421875,0.3538861730403251,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
800,14201,4096,1983,0.484130859375,58,0.01416015625,58,0.01416015625,0.35508506738526685,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
801,14201,4096,1922,0.46923828125,69,0.016845703125,69,0.016845703125,0.3569925206805335,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
802,14201,4096,1961,0.478759765625,54,0.01318359375,54,0.01318359375,0.3566285360193338,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
803,14201,4096,1975,0.482177734375,54,0.01318359375,54,0.01318359375,0.3537267759995647,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
804,14201,4096,1974,0.48193359375,42,0.01025390625,42,0.01025390625,0.35784125530648186,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
805,14201,4096,1961,0.478759765625,57,0.013916015625,57,0.013916015625,0.3553426117630881,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
806,14201,4096,1890,0.46142578125,44,0.0107421875,44,0.0107421875,0.35563655346266343,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
807,14201,4096,2035,0.496826171875,53,0.012939453125,53,0.012939453125,0.35684879345563447,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
808,14201,4096,1993,0.486572265625,55,0.013427734375,55,0.013427734375,0.3556680944563893,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
809,14201,4096,1960,0.478515625,50,0.01220703125,50,0.01220703125,0.3568261137590017,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
810,14201,4096,1965,0.479736328125,47,0.011474609375,47,0.011474609375,0.3546763037422375,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
811,14201,4096,1955,0.477294921875,49,0.011962890625,49,0.011962890625,0.3551068428535455,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
812,14201,4096,1949,0.475830078125,57,0.013916015625,57,0.013916015625,0.3556382133284285,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
813,14201,4096,1979,0.483154296875,41,0.010009765625,41,0.010009765625,0.35617424245092305,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
814,14201,4096,1972,0.4814453125,50,0.01220703125,50,0.01220703125,0.35910869592452954,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
815,14201,4096,2011,0.490966796875,57,0.013916015625,57,0.013916015625,0.35743515513850904,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
816,14201,4096,1943,0.474365234375,46,0.01123046875,46,0.01123046875,0.3546410037436558,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
817,14201,4096,1969,0.480712890625,40,0.009765625,40,0.009765625,0.3573934372810971,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
818,14201,4096,1982,0.48388671875,60,0.0146484375,60,0.0146484375,0.35712063234898944,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
819,14201,4096,1990,0.48583984375,50,0.01220703125,50,0.01220703125,0.3572167728042089,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
820,14201,4096,2035,0.496826171875,51,0.012451171875,51,0.012451171875,0.35617574713495526,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
821,14201,4096,1977,0.482666015625,54,0.01318359375,54,0.01318359375,0.35679917844362213,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
