routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",001001100010100100,"[""001001100010100100""]",9,0.002197265625,True,False,"[2, 2, 0, 1, 0, 0]",0.24499466743554374,0.40237136216725455,0.2449946674355439,0.0011491723860971891,"{""degradation"": 0.2931630147826082, ""nominal"": 0.21237477584888995, ""surge"": 0.22944621167513313}","{""degradation"": 0.40237136216725455, ""nominal"": 0.040938024704061465, ""surge"": 0.09095265929864402}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",001010001100100001,"[""001010001100100001""]",9,0.002197265625,True,False,"[2, 1, 2, 0, 0, 2]",0.2812785808897973,0.41661986943191065,0.2812785808897977,0.002457597494043779,"{""degradation"": 0.29615085399709007, ""nominal"": 0.26782819808948743, ""surge"": 0.2798566905828145}","{""degradation"": 0.41661986943191065, ""nominal"": 0.15332992689805483, ""surge"": 0.2336995880664078}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",001010100010001100,"[""001010100010001100""]",9,0.002197265625,True,False,"[2, 1, 0, 1, 2, 0]",0.2471945132826126,0.15510695309473813,0.24719451328261274,0.0012285004757627612,"{""degradation"": 0.2394331928375787, ""nominal"": 0.25004831568168406, ""surge"": 0.25210203132857517}","{""degradation"": 0.14614279585024337, ""nominal"": 0.11729401200125389, ""surge"": 0.15510695309473813}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",001100001010100010,"[""001100001010100010""]",9,0.002197265625,True,False,"[2, 0, 2, 1, 0, 1]",0.23955929621482627,0.2025445030982081,0.2395592962148267,0.0009531688269672421,"{""degradation"": 0.251260342836457, ""nominal"": 0.22498704370526001, ""surge"": 0.24243050210276185}","{""degradation"": 0.2025445030982081, ""nominal"": 0.0665003203764073, ""surge"": 0.12772016520087914}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",001100010010001010,"[""001100010010001010""]",9,0.002197265625,True,True,"[2, 0, 1, 1, 2, 1]",0.3206598027177755,0.4537322474050383,0.32065980271777594,0.0038777138628667295,"{""degradation"": 0.23846738443521565, ""nominal"": 0.3659517227785605, ""surge"": 0.3575603009395505}","{""degradation"": 0.14153701653968492, ""nominal"": 0.35220475092488235, ""surge"": 0.4537322474050383}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001100100001010100,"[""001100100001010100""]",9,0.002197265625,True,False,"[2, 0, 0, 2, 1, 0]",0.2839858596128205,0.38516249080404924,0.28398585961282086,0.002555223993453198,"{""degradation"": 0.28955440233353424, ""nominal"": 0.27024686669198644, ""surge"": 0.29215630981294094}","{""degradation"": 0.38516249080404924, ""nominal"": 0.15823203670531463, ""surge"": 0.26852831630223395}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001100100010100001,"[""001100100010100001""]",9,0.002197265625,True,False,"[2, 0, 0, 1, 0, 2]",0.25842428595381706,0.4603290784314589,0.25842428595381733,0.0016334544931418857,"{""degradation"": 0.3053164519265505, ""nominal"": 0.2245282129928322, ""surge"": 0.24542819294206847}","{""degradation"": 0.4603290784314589, ""nominal"": 0.06557037134042097, ""surge"": 0.13620870111599973}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",010001001010001001,"[""010001001010001001""]",9,0.002197265625,True,False,"[1, 2, 2, 1, 2, 2]",0.4713733442697165,0.9956360223845949,0.4713733442697165,0.009312557106077918,"{""degradation"": 0.35096791622544193, ""nominal"": 0.5142207714163467, ""surge"": 0.548931345167361}","{""degradation"": 0.6780333034621036, ""nominal"": 0.6527135336036656, ""surge"": 0.9956360223845949}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",010001010010010100,"[""010001010010010100""]",9,0.002197265625,True,False,"[1, 2, 1, 1, 1, 0]",0.3479269018858163,0.6567003643909934,0.3479269018858169,0.004860985891042943,"{""degradation"": 0.22064487976899805, ""nominal"": 0.3938981861187364, ""surge"": 0.4292376397697145}","{""degradation"": 0.056544462060809875, ""nominal"": 0.40884609148578244, ""surge"": 0.6567003643909934}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010001010100001001,"[""010001010100001001""]",9,0.002197265625,True,True,"[1, 2, 1, 0, 2, 2]",0.35045407446330906,0.5599929547880295,0.35045407446331006,0.004952117627884812,"{""degradation"": 0.28864675244410776, ""nominal"": 0.3676296470791848, ""surge"": 0.3950858238666347}","{""degradation"": 0.3808340597490668, ""nominal"": 0.3556055347947483, ""surge"": 0.5599929547880295}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",010001010100001100,"[""010001010100001100""]",9,0.002197265625,True,False,"[1, 2, 1, 0, 2, 0]",0.2581208617949957,0.23116618320315746,0.25812086179499594,0.0016225127906086122,"{""degradation"": 0.24854078695671347, ""nominal"": 0.24685976914238475, ""surge"": 0.278962029285889}","{""degradation"": 0.18957539434518456, ""nominal"": 0.11083152878009096, ""surge"": 0.23116618320315746}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",010001010100100010,"[""010001010100100010""]",9,0.002197265625,True,False,"[1, 2, 1, 0, 0, 1]",0.25905244708628145,0.2835725222668926,0.2590524470862824,0.00165610645428135,"{""degradation"": 0.22873004433003322, ""nominal"": 0.2509581889071041, ""surge"": 0.29746910802170706}","{""degradation"": 0.09510126438988951, ""nominal"": 0.11913812510425863, ""surge"": 0.2835725222668926}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",010001100100001010,"[""010001100100001010""]",9,0.002197265625,True,False,"[1, 2, 0, 0, 2, 1]",0.2390717194928637,0.20254450309820757,0.2390717194928644,0.0009355864450152491,"{""degradation"": 0.2512603428364569, ""nominal"": 0.22498704370525988, ""surge"": 0.24096777193687446}","{""degradation"": 0.20254450309820757, ""nominal"": 0.06650032037640702, ""surge"": 0.12357816450338986}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010001100100100001,"[""010001100100100001""]",9,0.002197265625,True,False,"[1, 2, 0, 0, 0, 2]",0.3277269221317189,0.5562091311898747,0.3277269221317193,0.004132559484569539,"{""degradation"": 0.3254220093858075, ""nominal"": 0.3307067550611279, ""surge"": 0.32705200194822126}","{""degradation"": 0.5562091311898747, ""nominal"": 0.2807709456794398, ""surge"": 0.3673421539699743}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",010010001100010010,"[""010010001100010010""]",9,0.002197265625,True,False,"[1, 1, 2, 0, 1, 1]",0.34942968277424136,0.638493293277407,0.3494296827742418,0.004915177295965032,"{""degradation"": 0.22611392648377202, ""nominal"": 0.39936723283351033, ""surge"": 0.42280788900544186}","{""degradation"": 0.08262543437970156, ""nominal"": 0.4199306474721441, ""surge"": 0.638493293277407}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",010010010100010010,"[""010010010100010010""]",9,0.002197265625,True,False,"[1, 1, 1, 0, 1, 1]",0.43800287762517187,1.076045372709397,0.4380028776251726,0.008109193073235519,"{""degradation"": 0.2048629992349955, ""nominal"": 0.5318180638151602, ""surge"": 0.5773275698253599}","{""degradation"": -0.01871669601916587, ""nominal"": 0.6883793786724413, ""surge"": 1.076045372709397}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010010100100001001,"[""010010100100001001""]",9,0.002197265625,True,False,"[1, 1, 0, 0, 2, 2]",0.24254487917351056,0.2344212470435202,0.24254487917351103,0.0010608311856575528,"{""degradation"": 0.25794473326562517, ""nominal"": 0.23167143413442817, ""surge"": 0.2380184701204784}","{""degradation"": 0.2344212470435202, ""nominal"": 0.08004811102640484, ""surge"": 0.11522665137710658}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",010100001001001010,"[""010100001001001010""]",9,0.002197265625,True,True,"[1, 0, 2, 2, 2, 1]",0.267445302221916,0.26618912661120764,0.2674453022219162,0.0019587590995277615,"{""degradation"": 0.2646062953907131, ""nominal"": 0.28210848673361966, ""surge"": 0.2556211245414153}","{""degradation"": 0.26618912661120764, ""nominal"": 0.18227293419577736, ""surge"": 0.16507193972183132}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010100001001100001,"[""010100001001100001""]",9,0.002197265625,True,False,"[1, 0, 2, 2, 0, 2]",0.27659456202095944,0.41661986943191065,0.2765945620209595,0.0022886882637367886,"{""degradation"": 0.29615085399709007, ""nominal"": 0.26782819808948743, ""surge"": 0.26580463397630083}","{""degradation"": 0.41661986943191065, ""nominal"": 0.15332992689805483, ""surge"": 0.1939084976638737}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",010100010001010100,"[""010100010001010100""]",9,0.002197265625,True,False,"[1, 0, 1, 2, 1, 0]",0.243813883477522,0.20185400968149608,0.2438138834775222,0.001106592431768833,"{""degradation"": 0.21415340349612433, ""nominal"": 0.24867768873162932, ""surge"": 0.2686105582048124}","{""degradation"": 0.025587693576055972, ""nominal"": 0.11451605233905966, ""surge"": 0.20185400968149608}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",010100010010100010,"[""010100010010100010""]",9,0.002197265625,True,False,"[1, 0, 1, 1, 0, 1]",0.2810368939272904,0.3590034641084579,0.2810368939272911,0.002448882081071425,"{""degradation"": 0.20091088897535053, ""nominal"": 0.3180925641925514, ""surge"": 0.32410722861396934}","{""degradation"": -0.03756365119410784, ""nominal"": 0.25520475248389174, ""surge"": 0.3590034641084579}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",010100100001010001,"[""010100100001010001""]",9,0.002197265625,True,False,"[1, 0, 0, 2, 1, 2]",0.23618670764312827,0.2344212470435202,0.23618670764312924,0.000831550755875042,"{""degradation"": 0.25794473326562517, ""nominal"": 0.23167143413442817, ""surge"": 0.21894395552933155}","{""degradation"": 0.2344212470435202, ""nominal"": 0.08004811102640484, ""surge"": 0.06121350897850868}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010100100001100001,"[""010100100001100001""]",9,0.002197265625,True,False,"[1, 0, 0, 2, 0, 2]",0.25033062436396036,0.4603290784314589,0.25033062436396075,0.0013415909913522314,"{""degradation"": 0.3053164519265505, ""nominal"": 0.2245282129928322, ""surge"": 0.22114720817249833}","{""degradation"": 0.4603290784314589, ""nominal"": 0.06557037134042097, ""surge"": 0.06745244094119617}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010100100010001100,"[""010100100010001100""]",9,0.002197265625,True,False,"[1, 0, 0, 1, 2, 0]",0.22277657486542057,0.23328460334473297,0.22277657486542077,0.00034797131923645436,"{""degradation"": 0.2577063848861739, ""nominal"": 0.20355978404572947, ""surge"": 0.20706355566435836}","{""degradation"": 0.23328460334473297, ""nominal"": 0.023071973222456986, ""surge"": 0.02757188069000088}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010100100010100001,"[""010100100010100001""]",9,0.002197265625,True,False,"[1, 0, 0, 1, 0, 2]",0.23601083118809535,0.33467491810387817,0.23601083118809577,0.0008252085191162489,"{""degradation"": 0.2789674161492509, ""nominal"": 0.21252467465037242, ""surge"": 0.2165404027646628}","{""degradation"": 0.33467491810387817, ""nominal"": 0.04124183663765356, ""surge"": 0.054407388847889336}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100001001001100001,"[""100001001001100001""]",9,0.002197265625,True,False,"[0, 2, 2, 2, 0, 2]",0.42882837416674235,0.8173905738593685,0.428828374166743,0.007778353603753079,"{""degradation"": 0.3491736753395529, ""nominal"": 0.4513267341964454, ""surge"": 0.48598471296422885}","{""degradation"": 0.6694768677030374, ""nominal"": 0.525241139760505, ""surge"": 0.8173905738593685}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100001010001010001,"[""100001010001010001""]",9,0.002197265625,True,True,"[0, 2, 1, 2, 1, 2]",0.2985746926470051,0.35461033261733077,0.2985746926470055,0.0030813082445810196,"{""degradation"": 0.2831477707740469, ""nominal"": 0.31294610277538754, ""surge"": 0.29963020439158083}","{""degradation"": 0.35461033261733077, ""nominal"": 0.244774006014658, ""surge"": 0.28969208066536756}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100001100001100010,"[""100001100001100010""]",9,0.002197265625,True,False,"[0, 2, 0, 2, 0, 1]",0.2708190305948893,0.44156419805201474,0.27081903059489,0.0020804182727080785,"{""degradation"": 0.3013815523324127, ""nominal"": 0.24518559471556267, ""surge"": 0.26588994473669253}","{""degradation"": 0.44156419805201474, ""nominal"": 0.1074383450804686, ""surge"": 0.19415007142592938}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100001100010001100,"[""100001100010001100""]",9,0.002197265625,True,False,"[0, 2, 0, 1, 2, 0]",0.2470360288709492,0.40237136216725455,0.24703602887095003,0.0012227854091203748,"{""degradation"": 0.2931630147826082, ""nominal"": 0.21237477584888995, ""surge"": 0.2355702959813495}","{""degradation"": 0.40237136216725455, ""nominal"": 0.040938024704061465, ""surge"": 0.10829417727605091}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100001100010010001,"[""100001100010010001""]",9,0.002197265625,True,False,"[0, 2, 0, 1, 1, 2]",0.27947784297008327,0.3040775726702002,0.2794778429700836,0.0023926615353039374,"{""degradation"": 0.2725513090548214, ""nominal"": 0.2831664318989267, ""surge"": 0.28271578795650165}","{""degradation"": 0.3040775726702002, ""nominal"": 0.1844171565853335, ""surge"": 0.24179567003161276}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100010001001010100,"[""100010001001010100""]",9,0.002197265625,True,False,"[0, 1, 2, 2, 1, 0]",0.21528871776892372,0.1633516672134475,0.21528871776892444,7.79535814275453e-05,"{""degradation"": 0.2430418052866524, ""nominal"": 0.1921762248385872, ""surge"": 0.2106481231815316}","{""degradation"": 0.1633516672134475, ""nominal"": 0.0, ""surge"": 0.03772227035351186}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100010010001010100,"[""100010010001010100""]",9,0.002197265625,True,False,"[0, 1, 1, 2, 1, 0]",0.22297481556434487,0.11003374621373294,0.2229748155643451,0.0003551200273882498,"{""degradation"": 0.2114039126610938, ""nominal"": 0.22133591657973056, ""surge"": 0.2361846174522103}","{""degradation"": 0.012475830010187428, ""nominal"": 0.05910028794901421, ""surge"": 0.11003374621373294}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100010010010001010,"[""100010010010001010""]",9,0.002197265625,True,False,"[0, 1, 1, 1, 2, 1]",0.3166162412680319,0.4617107483054078,0.31661624126803223,0.003731900007009091,"{""degradation"": 0.21425684152960667, ""nominal"": 0.3752140072209109, ""surge"": 0.3603778750535781}","{""degradation"": 0.026080972318891685, ""nominal"": 0.3709773663032616, ""surge"": 0.4617107483054078}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100010010100001100,"[""100010010100001100""]",9,0.002197265625,True,False,"[0, 1, 1, 0, 2, 0]",0.22152866152790834,0.23328460334473164,0.22152866152790912,0.00030297062918133454,"{""degradation"": 0.25770638488617365, ""nominal"": 0.20355978404572922, ""surge"": 0.20331981565182225}","{""degradation"": 0.23328460334473164, ""nominal"": 0.02307197322245648, ""surge"": 0.01697076361128398}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100010010100100010,"[""100010010100100010""]",9,0.002197265625,True,False,"[0, 1, 1, 0, 0, 1]",0.24113758534886448,0.15192233695530555,0.24113758534886495,0.0010100831158070763,"{""degradation"": 0.240645133094524, ""nominal"": 0.2349999759623474, ""surge"": 0.2477676469897221}","{""degradation"": 0.15192233695530555, ""nominal"": 0.08679433393666977, ""surge"": 0.14283331344922995}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100010100100010010,"[""100010100100010010""]",9,0.002197265625,True,False,"[0, 1, 0, 0, 1, 1]",0.25633905819282826,0.18676178541624566,0.2563390581928292,0.0015582596175476643,"{""degradation"": 0.24339462392955458, ""nominal"": 0.2623417481142462, ""surge"": 0.263280802534684}","{""degradation"": 0.1650342005211742, ""nominal"": 0.14221009832671533, ""surge"": 0.18676178541624566}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100100001001010010,"[""100100001001010010""]",9,0.002197265625,True,False,"[0, 0, 2, 2, 1, 1]",0.21747896363617392,0.18943263953233969,0.2174789636361741,0.0001569354886272426,"{""degradation"": 0.24851085200142647, ""nominal"": 0.19764527155336128, ""surge"": 0.20628076735373402}","{""degradation"": 0.18943263953233969, ""nominal"": 0.0110845559863619, ""surge"": 0.025355265620313375}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100100001001100001,"[""100100001001100001""]",9,0.002197265625,True,False,"[0, 0, 2, 2, 0, 2]",0.35872457129988217,0.6869623495708486,0.35872457129988233,0.005250357941179776,"{""degradation"": 0.35284029159895225, ""nominal"": 0.3533432047959928, ""surge"": 0.3699902175047015}","{""degradation"": 0.6869623495708486, ""nominal"": 0.32665005542278047, ""surge"": 0.48892993750761127}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100100010001010001,"[""100100010001010001""]",9,0.002197265625,True,False,"[0, 0, 1, 2, 1, 2]",0.21967109849696478,0.2213093834776515,0.21967109849696573,0.00023598551434955047,"{""degradation"": 0.2551952424305946, ""nominal"": 0.20432966198252944, ""surge"": 0.19948839107777036}","{""degradation"": 0.2213093834776515, ""nominal"": 0.02463234663635945, ""surge"": 0.00612135089785097}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100100010001010100,"[""100100010001010100""]",9,0.002197265625,True,False,"[0, 0, 1, 2, 1, 0]",0.22637945717126523,0.23328460334473297,0.22637945717126542,0.0004778939549490305,"{""degradation"": 0.2577063848861739, ""nominal"": 0.20355978404572947, ""surge"": 0.21787220258189233}","{""degradation"": 0.23328460334473297, ""nominal"": 0.023071973222456986, ""surge"": 0.058178635179255096}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100100010010100001,"[""100100010010100001""]",9,0.002197265625,True,False,"[0, 0, 1, 1, 0, 2]",0.2568498991012725,0.34778678166974686,0.25684989910127287,0.001576680923496832,"{""degradation"": 0.2817169069842815, ""nominal"": 0.23986644680227115, ""surge"": 0.24896634351726485}","{""degradation"": 0.34778678166974686, ""nominal"": 0.09665760102769895, ""surge"": 0.14622765231565238}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100100100100100010,"[""100100100100100010""]",9,0.002197265625,True,False,"[0, 0, 0, 0, 0, 1]",0.412946704777032,1.1165575525295985,0.4129467047770327,0.0072056487048781865,"{""degradation"": 0.442924211964236, ""nominal"": 0.378688217223459, ""surge"": 0.41722768514340114}","{""degradation"": 1.1165575525295985, ""nominal"": 0.37801882659607494, ""surge"": 0.6226918769753899}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",001001001001100100,"[""001001001001100100""]",8,0.001953125,True,False,"[2, 2, 2, 2, 0, 0]",0.3635255446627256,0.6038561728835319,0.3635255446627263,0.005423484638178646,"{""degradation"": 0.31966417157138427, ""nominal"": 0.3603365271361062, ""surge"": 0.4105759352806863}","{""degradation"": 0.5287509622462864, ""nominal"": 0.3408239831751721, ""surge"": 0.6038561728835319}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",001001001010100100,"[""001001001010100100""]",8,0.001953125,True,False,"[2, 2, 2, 1, 0, 0]",0.30458766499931483,0.4153323950518331,0.30458766499931555,0.003298140533332629,"{""degradation"": 0.28674690768817834, ""nominal"": 0.28301653309744385, ""surge"": 0.3439995542123223}","{""degradation"": 0.37177401673357496, ""nominal"": 0.18411334465174062, ""surge"": 0.4153323950518331}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",001001001100100001,"[""001001001100100001""]",8,0.001953125,True,False,"[2, 2, 2, 0, 0, 2]",0.4313506636520734,0.8388176115683499,0.43135066365207436,0.007869309252632522,"{""degradation"": 0.3491736753395529, ""nominal"": 0.4513267341964454, ""surge"": 0.49355158142022204}","{""degradation"": 0.6694768677030374, ""nominal"": 0.525241139760505, ""surge"": 0.8388176115683499}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",001001010001100001,"[""001001010001100001""]",8,0.001953125,True,True,"[2, 2, 1, 2, 0, 2]",0.3453030810116102,0.49337635651077916,0.3453030810116111,0.004766368944199722,"{""degradation"": 0.3122462973863768, ""nominal"": 0.3522914132697458, ""surge"": 0.3713715323787082}","{""degradation"": 0.49337635651077916, ""nominal"": 0.32451830510747026, ""surge"": 0.4928413952084354}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",001001010010010010,"[""001001010010010010""]",8,0.001953125,True,True,"[2, 2, 1, 1, 1, 1]",0.39509703863253526,0.7072541725852179,0.395097038632536,0.006561976368337936,"{""degradation"": 0.2710790236408796, ""nominal"": 0.4671215872542752, ""surge"": 0.447090505002451}","{""degradation"": 0.2970564889001906, ""nominal"": 0.5572538363320877, ""surge"": 0.7072541725852179}"
