run_id,S,eta,T,rho,assignment,scenario_id,category,cost,regret,feasible,overflow,maximum_utilization,weighted_latency
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B4-focused-s5-eta0-t5-rho0,5,0.0,5,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B4-focused-s5-eta0p25-t3-rho0,5,0.25,3,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B4-focused-s5-eta0p25-t5-rho0,5,0.25,5,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B4-focused-s5-eta0p5-t3-rho0,5,0.5,3,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B4-focused-s5-eta0p5-t5-rho0,5,0.5,5,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B4-focused-s5-eta1-t3-rho0,5,1.0,3,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B4-focused-s5-eta1-t5-rho0,5,1.0,5,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-demand-s0-18,demand,0.25214933721451716,0.04544324410562202,True,0.0,0.472,36.08
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-demand-s1-22,demand,0.2592706460681961,0.06395320561912035,True,0.0,0.488,36.983999999999995
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-demand-alternating-25,demand,0.2318318318318318,0.0,True,0.0,0.4166666666666667,36.65
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-combined-s0-17-lm2lat35,combined,0.2728959528680028,0.03856498961637373,True,0.0,0.46799999999999997,36.76
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-combined-s1-24-lm2cap18,combined,0.2579913302021486,0.1588192674881542,True,0.0,0.5040650406504065,37.328
B4-focused-s8-eta0-t3-rho0,8,0.0,3,0.0,"[0,2,1,2]",val-combined-alt20-um2lat35,combined,0.22473919523099856,0.017805517534910595,True,0.0,0.4,37.71
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-demand-s0-18,demand,0.25214933721451716,0.04544324410562202,True,0.0,0.472,36.08
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-demand-s1-22,demand,0.2592706460681961,0.06395320561912035,True,0.0,0.488,36.983999999999995
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-demand-alternating-25,demand,0.2318318318318318,0.0,True,0.0,0.4166666666666667,36.65
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-combined-s0-17-lm2lat35,combined,0.2728959528680028,0.03856498961637373,True,0.0,0.46799999999999997,36.76
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-combined-s1-24-lm2cap18,combined,0.2579913302021486,0.1588192674881542,True,0.0,0.5040650406504065,37.328
B4-focused-s8-eta0-t5-rho0,8,0.0,5,0.0,"[0,2,1,2]",val-combined-alt20-um2lat35,combined,0.22473919523099856,0.017805517534910595,True,0.0,0.4,37.71
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-demand-s0-18,demand,0.25214933721451716,0.04544324410562202,True,0.0,0.472,36.08
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-demand-s1-22,demand,0.2592706460681961,0.06395320561912035,True,0.0,0.488,36.983999999999995
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-demand-alternating-25,demand,0.2318318318318318,0.0,True,0.0,0.4166666666666667,36.65
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B4-focused-s8-eta0p25-t3-rho0,8,0.25,3,0.0,"[0,2,1,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
