batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
658,14202,4096,1953,0.476806640625,60,0.0146484375,60,0.0146484375,0.3564995772580589,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
659,14202,4096,2008,0.490234375,50,0.01220703125,50,0.01220703125,0.35688873441250646,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
660,14202,4096,2022,0.49365234375,53,0.012939453125,53,0.012939453125,0.35416461622940176,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
661,14202,4096,2061,0.503173828125,64,0.015625,64,0.015625,0.3544443160948709,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
662,14202,4096,1931,0.471435546875,43,0.010498046875,43,0.010498046875,0.35413918597737987,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
663,14202,4096,1943,0.474365234375,47,0.011474609375,47,0.011474609375,0.35505798744179135,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
664,14202,4096,1914,0.46728515625,51,0.012451171875,51,0.012451171875,0.3546871685955615,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
665,14202,4096,1964,0.4794921875,55,0.013427734375,55,0.013427734375,0.3548247908227968,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
666,14202,4096,1987,0.485107421875,64,0.015625,64,0.015625,0.35766354336464057,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
667,14202,4096,1998,0.48779296875,58,0.01416015625,58,0.01416015625,0.35625767792477375,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
668,14202,4096,1962,0.47900390625,44,0.0107421875,44,0.0107421875,0.3573739824930532,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
669,14202,4096,1988,0.4853515625,57,0.013916015625,57,0.013916015625,0.35746340038224933,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
670,14202,4096,1924,0.4697265625,46,0.01123046875,46,0.01123046875,0.356044684253095,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
671,14202,4096,2013,0.491455078125,41,0.010009765625,41,0.010009765625,0.3600493016836792,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
672,14202,4096,1996,0.4873046875,44,0.0107421875,44,0.0107421875,0.35341005898658373,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
673,14202,4096,2002,0.48876953125,53,0.012939453125,53,0.012939453125,0.35672083356702416,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
674,14202,4096,1941,0.473876953125,50,0.01220703125,50,0.01220703125,0.35709997538331856,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
675,14202,4096,1996,0.4873046875,54,0.01318359375,54,0.01318359375,0.3553641454641899,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
676,14202,4096,1951,0.476318359375,46,0.01123046875,46,0.01123046875,0.35854958334277015,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
677,14202,4096,1988,0.4853515625,43,0.010498046875,43,0.010498046875,0.356048977024237,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
678,14202,4096,1958,0.47802734375,48,0.01171875,48,0.01171875,0.3601484978020066,0.27606894386921865,0.3447858282297432,0.42872045061862935,0.0,0.12322936529555982
679,14202,4096,1969,0.480712890625,55,0.013427734375,55,0.013427734375,0.3564675677643068,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
680,14202,4096,1990,0.48583984375,55,0.013427734375,55,0.013427734375,0.35593633435278865,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
681,14202,4096,1937,0.472900390625,53,0.012939453125,53,0.012939453125,0.3557448152767485,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
682,14202,4096,1962,0.47900390625,50,0.01220703125,50,0.01220703125,0.35575484756006664,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
683,14202,4096,2020,0.4931640625,55,0.013427734375,55,0.013427734375,0.35603295443996447,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
684,14202,4096,2007,0.489990234375,55,0.013427734375,55,0.013427734375,0.35580853798227235,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
685,14202,4096,1964,0.4794921875,68,0.0166015625,68,0.0166015625,0.3547524979427327,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
686,14202,4096,1938,0.47314453125,45,0.010986328125,45,0.010986328125,0.3559792182023009,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
687,14202,4096,2034,0.49658203125,57,0.013916015625,57,0.013916015625,0.3568652205035785,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
688,14202,4096,1966,0.47998046875,60,0.0146484375,60,0.0146484375,0.3568531484004626,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
689,14202,4096,1952,0.4765625,47,0.011474609375,47,0.011474609375,0.3543608588175844,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
690,14202,4096,1973,0.481689453125,52,0.0126953125,52,0.0126953125,0.3550897707804086,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
691,14202,4096,1983,0.484130859375,50,0.01220703125,50,0.01220703125,0.35689641030860164,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
692,14202,4096,1982,0.48388671875,60,0.0146484375,60,0.0146484375,0.3579657349577787,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
693,14202,4096,2010,0.49072265625,29,0.007080078125,29,0.007080078125,0.3548969367913258,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
694,14202,4096,2010,0.49072265625,44,0.0107421875,44,0.0107421875,0.355615958439874,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
695,14202,4096,1990,0.48583984375,48,0.01171875,48,0.01171875,0.3571939478507953,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
696,14202,4096,1950,0.47607421875,48,0.01171875,48,0.01171875,0.3557407509006871,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
697,14202,4096,1973,0.481689453125,62,0.01513671875,62,0.01513671875,0.35378302427775066,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
698,14202,4096,1963,0.479248046875,61,0.014892578125,61,0.014892578125,0.35500429734702216,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
699,14202,4096,1944,0.474609375,44,0.0107421875,44,0.0107421875,0.35711986911037175,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
700,14202,4096,1979,0.483154296875,52,0.0126953125,52,0.0126953125,0.35802260296353833,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
701,14202,4096,1980,0.4833984375,58,0.01416015625,58,0.01416015625,0.3583519719717398,0.27569142847059647,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
702,14202,4096,1969,0.480712890625,36,0.0087890625,36,0.0087890625,0.3545151546128074,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
703,14202,4096,1974,0.48193359375,63,0.015380859375,63,0.015380859375,0.3565353159415783,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
704,14202,4096,2030,0.49560546875,55,0.013427734375,55,0.013427734375,0.35650368872896593,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
705,14202,4096,2009,0.490478515625,56,0.013671875,56,0.013671875,0.35519983804835237,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
706,14202,4096,1939,0.473388671875,52,0.0126953125,52,0.0126953125,0.35588785263987077,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
707,14202,4096,1929,0.470947265625,52,0.0126953125,52,0.0126953125,0.35688881969585623,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
708,14202,4096,1974,0.48193359375,54,0.01318359375,54,0.01318359375,0.35665247162440317,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
709,14202,4096,2009,0.490478515625,65,0.015869140625,65,0.015869140625,0.3581250351270693,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
710,14202,4096,1918,0.46826171875,49,0.011962890625,49,0.011962890625,0.35718882329895973,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
711,14202,4096,1974,0.48193359375,52,0.0126953125,52,0.0126953125,0.3581696432070012,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
712,14202,4096,1967,0.480224609375,45,0.010986328125,45,0.010986328125,0.3578417854920202,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
713,14202,4096,1941,0.473876953125,49,0.011962890625,49,0.011962890625,0.3557780499864104,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
714,14202,4096,2006,0.48974609375,63,0.015380859375,63,0.015380859375,0.35679891580242856,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
715,14202,4096,1992,0.486328125,58,0.01416015625,58,0.01416015625,0.35516624065623975,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
716,14202,4096,1999,0.488037109375,52,0.0126953125,52,0.0126953125,0.3555679040951415,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
717,14202,4096,1959,0.478271484375,48,0.01171875,48,0.01171875,0.35680895836784116,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
718,14202,4096,1986,0.48486328125,52,0.0126953125,52,0.0126953125,0.3567050256455989,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
719,14202,4096,1949,0.475830078125,50,0.01220703125,50,0.01220703125,0.35627516972497825,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
720,14202,4096,2011,0.490966796875,55,0.013427734375,55,0.013427734375,0.35636718471335016,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
721,14202,4096,1907,0.465576171875,44,0.0107421875,44,0.0107421875,0.3575463395027657,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
722,14202,4096,1961,0.478759765625,36,0.0087890625,36,0.0087890625,0.35615645278059743,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
723,14202,4096,1935,0.472412109375,49,0.011962890625,49,0.011962890625,0.35516659636865805,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
724,14202,4096,1982,0.48388671875,43,0.010498046875,43,0.010498046875,0.35617673625605384,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
725,14202,4096,1974,0.48193359375,51,0.012451171875,51,0.012451171875,0.356197055408324,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
726,14202,4096,1961,0.478759765625,46,0.01123046875,46,0.01123046875,0.35548747056843283,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
727,14202,4096,1952,0.4765625,52,0.0126953125,52,0.0126953125,0.3560846090562086,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
728,14202,4096,1960,0.478515625,58,0.01416015625,58,0.01416015625,0.35654305695756205,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
729,14202,4096,1961,0.478759765625,56,0.013671875,56,0.013671875,0.35644429087335383,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
730,14202,4096,1938,0.47314453125,49,0.011962890625,49,0.011962890625,0.35706394436224004,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
731,14202,4096,1963,0.479248046875,67,0.016357421875,67,0.016357421875,0.358513223948238,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
732,14202,4096,1969,0.480712890625,43,0.010498046875,43,0.010498046875,0.3557861146492699,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
733,14202,4096,1992,0.486328125,41,0.010009765625,41,0.010009765625,0.3558546588314102,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
734,14202,4096,1983,0.484130859375,51,0.012451171875,51,0.012451171875,0.3537717811782222,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
735,14202,4096,1994,0.48681640625,43,0.010498046875,43,0.010498046875,0.35949645174655553,0.27606894386921865,0.3447858282297432,0.422657206321164,0.0,0.12322936529555982
736,14202,4096,2014,0.49169921875,56,0.013671875,56,0.013671875,0.35707888888217404,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
737,14202,4096,2032,0.49609375,59,0.014404296875,59,0.014404296875,0.35647975738031334,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
738,14202,4096,1964,0.4794921875,44,0.0107421875,44,0.0107421875,0.3543196552080695,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
739,14202,4096,2035,0.496826171875,47,0.011474609375,47,0.011474609375,0.3598261123724465,0.27606894386921865,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
740,14202,4096,2017,0.492431640625,55,0.013427734375,55,0.013427734375,0.35408216320869235,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
741,14202,4096,1969,0.480712890625,53,0.012939453125,53,0.012939453125,0.35520879649264653,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
742,14202,4096,1989,0.485595703125,55,0.013427734375,55,0.013427734375,0.35587447506410935,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
743,14202,4096,1936,0.47265625,40,0.009765625,40,0.009765625,0.3562934618781032,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
744,14202,4096,1950,0.47607421875,46,0.01123046875,46,0.01123046875,0.35734431975143055,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
745,14202,4096,1997,0.487548828125,58,0.01416015625,58,0.01416015625,0.3563629624570503,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
746,14202,4096,1958,0.47802734375,45,0.010986328125,45,0.010986328125,0.3557997128845117,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
747,14202,4096,2002,0.48876953125,48,0.01171875,48,0.01171875,0.35706713266756285,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
748,14202,4096,1986,0.48486328125,69,0.016845703125,69,0.016845703125,0.35511097919719514,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
749,14202,4096,2014,0.49169921875,47,0.011474609375,47,0.011474609375,0.35751904775932347,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
750,14202,4096,1965,0.479736328125,40,0.009765625,40,0.009765625,0.35696034379358943,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
751,14202,4096,1970,0.48095703125,55,0.013427734375,55,0.013427734375,0.3567747616571451,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
752,14202,4096,2000,0.48828125,44,0.0107421875,44,0.0107421875,0.3570950202259073,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
753,14202,4096,1966,0.47998046875,60,0.0146484375,60,0.0146484375,0.3585941206624594,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
754,14202,4096,1967,0.480224609375,53,0.012939453125,53,0.012939453125,0.35608017478342074,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
755,14202,4096,1950,0.47607421875,53,0.012939453125,53,0.012939453125,0.35719162428535,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
756,14202,4096,1940,0.4736328125,49,0.011962890625,49,0.011962890625,0.3574359920991046,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
757,14202,4096,1978,0.48291015625,55,0.013427734375,55,0.013427734375,0.35352315473031465,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
758,14202,4096,2009,0.490478515625,59,0.014404296875,59,0.014404296875,0.35675956875268006,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
759,14202,4096,1961,0.478759765625,57,0.013916015625,57,0.013916015625,0.35573911128960456,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
760,14202,4096,2009,0.490478515625,42,0.01025390625,42,0.01025390625,0.3573133611946594,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
761,14202,4096,1945,0.474853515625,40,0.009765625,40,0.009765625,0.35602093916189465,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
762,14202,4096,1976,0.482421875,52,0.0126953125,52,0.0126953125,0.3562731605405458,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
763,14202,4096,1986,0.48486328125,44,0.0107421875,44,0.0107421875,0.35890043132424837,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
764,14202,4096,2021,0.493408203125,53,0.012939453125,53,0.012939453125,0.3568386395132077,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
765,14202,4096,1909,0.466064453125,61,0.014892578125,61,0.014892578125,0.3559804447663979,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
766,14202,4096,1954,0.47705078125,51,0.012451171875,51,0.012451171875,0.3579226244042689,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
767,14202,4096,1965,0.479736328125,45,0.010986328125,45,0.010986328125,0.3546007727823207,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
768,14202,4096,2000,0.48828125,40,0.009765625,40,0.009765625,0.35773162840090894,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
769,14202,4096,2017,0.492431640625,58,0.01416015625,58,0.01416015625,0.3549935716235309,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
770,14202,4096,2011,0.490966796875,62,0.01513671875,62,0.01513671875,0.35507766295430326,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
771,14202,4096,1992,0.486328125,61,0.014892578125,61,0.014892578125,0.3554667569070573,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
772,14202,4096,1928,0.470703125,61,0.014892578125,61,0.014892578125,0.35683673919035147,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
773,14202,4096,1911,0.466552734375,46,0.01123046875,46,0.01123046875,0.3552940315779019,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
774,14202,4096,1969,0.480712890625,43,0.010498046875,43,0.010498046875,0.35604775209458495,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
775,14202,4096,2011,0.490966796875,46,0.01123046875,46,0.01123046875,0.355351135588078,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
776,14202,4096,1939,0.473388671875,42,0.01025390625,42,0.01025390625,0.35590259219157316,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
777,14202,4096,1952,0.4765625,47,0.011474609375,47,0.011474609375,0.35628997650034877,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
778,14202,4096,1986,0.48486328125,50,0.01220703125,50,0.01220703125,0.35688542882844126,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
779,14202,4096,1932,0.4716796875,55,0.013427734375,55,0.013427734375,0.3543517343608299,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
780,14202,4096,1991,0.486083984375,48,0.01171875,48,0.01171875,0.3541881010766013,0.27573073948038135,0.33311879130612143,0.422657206321164,0.0,0.12322936529555982
781,14202,4096,1952,0.4765625,54,0.01318359375,54,0.01318359375,0.3574904270739587,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
782,14202,4096,1919,0.468505859375,48,0.01171875,48,0.01171875,0.3573244755931332,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
783,14202,4096,1993,0.486572265625,43,0.010498046875,43,0.010498046875,0.3583063394000307,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
784,14202,4096,1966,0.47998046875,54,0.01318359375,54,0.01318359375,0.3541292404004424,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
785,14202,4096,2011,0.490966796875,41,0.010009765625,41,0.010009765625,0.3563327975296148,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
786,14202,4096,2040,0.498046875,45,0.010986328125,45,0.010986328125,0.3548161298442034,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
787,14202,4096,1957,0.477783203125,40,0.009765625,40,0.009765625,0.3557771367567273,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
788,14202,4096,1955,0.477294921875,52,0.0126953125,52,0.0126953125,0.35653731162484853,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
789,14202,4096,1978,0.48291015625,55,0.013427734375,55,0.013427734375,0.3542606717719901,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
790,14202,4096,2013,0.491455078125,48,0.01171875,48,0.01171875,0.3567295262260385,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
791,14202,4096,1940,0.4736328125,60,0.0146484375,60,0.0146484375,0.35492496360380144,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
792,14202,4096,1965,0.479736328125,50,0.01220703125,50,0.01220703125,0.3576251129413277,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
793,14202,4096,1931,0.471435546875,61,0.014892578125,61,0.014892578125,0.3559210411844644,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
794,14202,4096,2009,0.490478515625,54,0.01318359375,54,0.01318359375,0.3565641230838773,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
795,14202,4096,1971,0.481201171875,45,0.010986328125,45,0.010986328125,0.3568186606435913,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
796,14202,4096,1979,0.483154296875,62,0.01513671875,62,0.01513671875,0.3555917291268108,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
797,14202,4096,1994,0.48681640625,62,0.01513671875,62,0.01513671875,0.35788885492367234,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
798,14202,4096,1960,0.478515625,44,0.0107421875,44,0.0107421875,0.35667790058884385,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
799,14202,4096,1958,0.47802734375,47,0.011474609375,47,0.011474609375,0.3561762684552391,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
800,14202,4096,2056,0.501953125,46,0.01123046875,46,0.01123046875,0.35534881035407273,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
801,14202,4096,2023,0.493896484375,45,0.010986328125,45,0.010986328125,0.3566125108542223,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
802,14202,4096,1986,0.48486328125,38,0.00927734375,38,0.00927734375,0.3561142200254217,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
803,14202,4096,2011,0.490966796875,51,0.012451171875,51,0.012451171875,0.355395274451678,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
804,14202,4096,1985,0.484619140625,54,0.01318359375,54,0.01318359375,0.35460317462438706,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
805,14202,4096,2036,0.4970703125,53,0.012939453125,53,0.012939453125,0.35702508374570546,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
806,14202,4096,1962,0.47900390625,59,0.014404296875,59,0.014404296875,0.35553791229832465,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
807,14202,4096,1979,0.483154296875,55,0.013427734375,55,0.013427734375,0.35836747774087097,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
808,14202,4096,1993,0.486572265625,37,0.009033203125,37,0.009033203125,0.35586655676338014,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
809,14202,4096,2013,0.491455078125,64,0.015625,64,0.015625,0.3543944825532078,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
810,14202,4096,1984,0.484375,65,0.015869140625,65,0.015869140625,0.3555492721102067,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
811,14202,4096,1966,0.47998046875,49,0.011962890625,49,0.011962890625,0.3576786218931457,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
812,14202,4096,1986,0.48486328125,50,0.01220703125,50,0.01220703125,0.3555356887096634,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
813,14202,4096,1967,0.480224609375,48,0.01171875,48,0.01171875,0.35634943679768066,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
814,14202,4096,1921,0.468994140625,39,0.009521484375,39,0.009521484375,0.35699594997540485,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
815,14202,4096,1935,0.472412109375,57,0.013916015625,57,0.013916015625,0.35628755024754416,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
816,14202,4096,1978,0.48291015625,51,0.012451171875,51,0.012451171875,0.3567048149016737,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
817,14202,4096,2001,0.488525390625,49,0.011962890625,49,0.011962890625,0.3562589000716706,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
818,14202,4096,2004,0.4892578125,52,0.0126953125,52,0.0126953125,0.35524018228048165,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
819,14202,4096,1939,0.473388671875,35,0.008544921875,35,0.008544921875,0.3558685753695998,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
820,14202,4096,1994,0.48681640625,61,0.014892578125,61,0.014892578125,0.355759413353388,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
821,14202,4096,1960,0.478515625,65,0.015869140625,65,0.015869140625,0.35648569272057123,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
822,14202,4096,2006,0.48974609375,53,0.012939453125,53,0.012939453125,0.35372243901185263,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
