batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
657,14203,4096,1919,0.468505859375,49,0.011962890625,49,0.011962890625,0.3581992971965809,0.27573073948038135,0.3346867333821466,0.42872045061862935,0.0,0.12322936529555982
658,14203,4096,1913,0.467041015625,43,0.010498046875,43,0.010498046875,0.3551734417985085,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
659,14203,4096,1984,0.484375,64,0.015625,64,0.015625,0.3573290958375656,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
660,14203,4096,2014,0.49169921875,43,0.010498046875,43,0.010498046875,0.35642734881967936,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
661,14203,4096,1994,0.48681640625,33,0.008056640625,33,0.008056640625,0.3547466311328667,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
662,14203,4096,2003,0.489013671875,56,0.013671875,56,0.013671875,0.35729306361795043,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
663,14203,4096,1940,0.4736328125,59,0.014404296875,59,0.014404296875,0.3555734804619172,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
664,14203,4096,1993,0.486572265625,48,0.01171875,48,0.01171875,0.3558916116919953,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
665,14203,4096,1990,0.48583984375,50,0.01220703125,50,0.01220703125,0.35731035425065527,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
666,14203,4096,1975,0.482177734375,57,0.013916015625,57,0.013916015625,0.35906897968233653,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
667,14203,4096,1977,0.482666015625,55,0.013427734375,55,0.013427734375,0.35793095540798564,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
668,14203,4096,2007,0.489990234375,50,0.01220703125,50,0.01220703125,0.3557854979589273,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
669,14203,4096,1943,0.474365234375,53,0.012939453125,53,0.012939453125,0.35498831141106146,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
670,14203,4096,1976,0.482421875,57,0.013916015625,57,0.013916015625,0.3581865495703683,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
671,14203,4096,1993,0.486572265625,43,0.010498046875,43,0.010498046875,0.3560702114724469,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
672,14203,4096,1911,0.466552734375,49,0.011962890625,49,0.011962890625,0.35719915370045413,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
673,14203,4096,1974,0.48193359375,49,0.011962890625,49,0.011962890625,0.35519627655143654,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
674,14203,4096,1966,0.47998046875,44,0.0107421875,44,0.0107421875,0.35580516153017233,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
675,14203,4096,1954,0.47705078125,58,0.01416015625,58,0.01416015625,0.35645500736265384,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
676,14203,4096,2005,0.489501953125,55,0.013427734375,55,0.013427734375,0.3545659834456433,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
677,14203,4096,1965,0.479736328125,53,0.012939453125,53,0.012939453125,0.3565790946247087,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
678,14203,4096,1936,0.47265625,48,0.01171875,48,0.01171875,0.355651312794469,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
679,14203,4096,1970,0.48095703125,56,0.013671875,56,0.013671875,0.35455720644351885,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
680,14203,4096,1963,0.479248046875,50,0.01220703125,50,0.01220703125,0.35672983404602276,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
681,14203,4096,2022,0.49365234375,56,0.013671875,56,0.013671875,0.35536285584304383,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
682,14203,4096,1935,0.472412109375,50,0.01220703125,50,0.01220703125,0.3539895330566031,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
683,14203,4096,1943,0.474365234375,49,0.011962890625,49,0.011962890625,0.35837128060659657,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
684,14203,4096,1995,0.487060546875,46,0.01123046875,46,0.01123046875,0.35615286488158554,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
685,14203,4096,1910,0.46630859375,43,0.010498046875,43,0.010498046875,0.35446862556307795,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
686,14203,4096,2018,0.49267578125,48,0.01171875,48,0.01171875,0.3563490882442963,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
687,14203,4096,1967,0.480224609375,34,0.00830078125,34,0.00830078125,0.3555082458713678,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
688,14203,4096,1958,0.47802734375,53,0.012939453125,53,0.012939453125,0.3563582188445145,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
689,14203,4096,1952,0.4765625,63,0.015380859375,63,0.015380859375,0.3548646858671566,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
690,14203,4096,1973,0.481689453125,50,0.01220703125,50,0.01220703125,0.3553491914363911,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
691,14203,4096,1985,0.484619140625,61,0.014892578125,61,0.014892578125,0.3577940650326267,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
692,14203,4096,2040,0.498046875,43,0.010498046875,43,0.010498046875,0.357220368990917,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
693,14203,4096,1978,0.48291015625,46,0.01123046875,46,0.01123046875,0.3535597201805804,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
694,14203,4096,1992,0.486328125,53,0.012939453125,53,0.012939453125,0.35395433778265695,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
695,14203,4096,2020,0.4931640625,55,0.013427734375,55,0.013427734375,0.3587223771263899,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
696,14203,4096,2016,0.4921875,56,0.013671875,56,0.013671875,0.3551084891072332,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
697,14203,4096,1972,0.4814453125,46,0.01123046875,46,0.01123046875,0.3567439051812405,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
698,14203,4096,1932,0.4716796875,36,0.0087890625,36,0.0087890625,0.3571741339268139,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
699,14203,4096,1937,0.472900390625,60,0.0146484375,60,0.0146484375,0.3549686611059485,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
700,14203,4096,1970,0.48095703125,44,0.0107421875,44,0.0107421875,0.35638758928925146,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
701,14203,4096,2009,0.490478515625,50,0.01220703125,50,0.01220703125,0.35760870474287365,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
702,14203,4096,1970,0.48095703125,37,0.009033203125,37,0.009033203125,0.35498617718664044,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
703,14203,4096,1955,0.477294921875,46,0.01123046875,46,0.01123046875,0.3546853634755232,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
704,14203,4096,1948,0.4755859375,43,0.010498046875,43,0.010498046875,0.35561925942841116,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
705,14203,4096,1976,0.482421875,48,0.01171875,48,0.01171875,0.35768202448359776,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
706,14203,4096,2020,0.4931640625,51,0.012451171875,51,0.012451171875,0.3573801937089375,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
707,14203,4096,1950,0.47607421875,54,0.01318359375,54,0.01318359375,0.3574178142272644,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
708,14203,4096,1933,0.471923828125,41,0.010009765625,41,0.010009765625,0.3575109828705092,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
709,14203,4096,1964,0.4794921875,42,0.01025390625,42,0.01025390625,0.3575302821155903,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
710,14203,4096,1950,0.47607421875,47,0.011474609375,47,0.011474609375,0.36014242491021903,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
711,14203,4096,1941,0.473876953125,49,0.011962890625,49,0.011962890625,0.35402728461907457,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
712,14203,4096,2016,0.4921875,60,0.0146484375,60,0.0146484375,0.35689679686166337,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
713,14203,4096,1966,0.47998046875,62,0.01513671875,62,0.01513671875,0.3514143966834552,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
714,14203,4096,1968,0.48046875,54,0.01318359375,54,0.01318359375,0.3573912933188425,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
715,14203,4096,1991,0.486083984375,53,0.012939453125,53,0.012939453125,0.35545939294913936,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
716,14203,4096,2016,0.4921875,54,0.01318359375,54,0.01318359375,0.35572278239610966,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
717,14203,4096,1921,0.468994140625,46,0.01123046875,46,0.01123046875,0.35624600247324134,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
718,14203,4096,1988,0.4853515625,47,0.011474609375,47,0.011474609375,0.3553476118461646,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
719,14203,4096,1973,0.481689453125,54,0.01318359375,54,0.01318359375,0.3573224342169766,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
720,14203,4096,1984,0.484375,37,0.009033203125,37,0.009033203125,0.3560655966573678,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
721,14203,4096,2003,0.489013671875,59,0.014404296875,59,0.014404296875,0.35709617024935586,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
722,14203,4096,1997,0.487548828125,55,0.013427734375,55,0.013427734375,0.3551213644163582,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
723,14203,4096,1953,0.476806640625,44,0.0107421875,44,0.0107421875,0.35472171785308626,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
724,14203,4096,1994,0.48681640625,41,0.010009765625,41,0.010009765625,0.35426281772197427,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
725,14203,4096,1952,0.4765625,52,0.0126953125,52,0.0126953125,0.3558828472886561,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
726,14203,4096,2008,0.490234375,52,0.0126953125,52,0.0126953125,0.35587142752362455,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
727,14203,4096,1964,0.4794921875,49,0.011962890625,49,0.011962890625,0.35765609995032177,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
728,14203,4096,1967,0.480224609375,40,0.009765625,40,0.009765625,0.35624958164231063,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
729,14203,4096,1946,0.47509765625,48,0.01171875,48,0.01171875,0.35562034386511676,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
730,14203,4096,1920,0.46875,53,0.012939453125,53,0.012939453125,0.35991008796703866,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
731,14203,4096,2031,0.495849609375,41,0.010009765625,41,0.010009765625,0.3564313671245303,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
732,14203,4096,1958,0.47802734375,49,0.011962890625,49,0.011962890625,0.3558347894210447,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
733,14203,4096,1963,0.479248046875,49,0.011962890625,49,0.011962890625,0.35600151150381704,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
734,14203,4096,1952,0.4765625,54,0.01318359375,54,0.01318359375,0.35821448174420106,0.27606894386921865,0.3346867333821466,0.42872045061862935,0.0,0.12322936529555982
735,14203,4096,1958,0.47802734375,53,0.012939453125,53,0.012939453125,0.35782110885484664,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
736,14203,4096,1945,0.474853515625,54,0.01318359375,54,0.01318359375,0.357533526543101,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
737,14203,4096,1958,0.47802734375,55,0.013427734375,55,0.013427734375,0.3571677346934846,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
738,14203,4096,1959,0.478271484375,59,0.014404296875,59,0.014404296875,0.35468379445430104,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
739,14203,4096,1992,0.486328125,68,0.0166015625,68,0.0166015625,0.35560702011723766,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
740,14203,4096,1998,0.48779296875,54,0.01318359375,54,0.01318359375,0.3555726443071679,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
741,14203,4096,1939,0.473388671875,61,0.014892578125,61,0.014892578125,0.3564114639176924,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
742,14203,4096,2047,0.499755859375,57,0.013916015625,57,0.013916015625,0.3589532980378081,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
743,14203,4096,1970,0.48095703125,44,0.0107421875,44,0.0107421875,0.3567035589272024,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
744,14203,4096,1944,0.474609375,62,0.01513671875,62,0.01513671875,0.3569460004129939,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
745,14203,4096,2012,0.4912109375,45,0.010986328125,45,0.010986328125,0.3553451349408315,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
746,14203,4096,1950,0.47607421875,59,0.014404296875,59,0.014404296875,0.357870564358137,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
747,14203,4096,2015,0.491943359375,40,0.009765625,40,0.009765625,0.3558855082743523,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
748,14203,4096,1975,0.482177734375,44,0.0107421875,44,0.0107421875,0.3574018284058564,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
749,14203,4096,1987,0.485107421875,53,0.012939453125,53,0.012939453125,0.35921505810541693,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
750,14203,4096,1992,0.486328125,45,0.010986328125,45,0.010986328125,0.3578457889645517,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
751,14203,4096,1977,0.482666015625,41,0.010009765625,41,0.010009765625,0.35864022940251084,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
752,14203,4096,1936,0.47265625,51,0.012451171875,51,0.012451171875,0.3538881490629408,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
753,14203,4096,1960,0.478515625,53,0.012939453125,53,0.012939453125,0.35710066575644445,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
754,14203,4096,1952,0.4765625,45,0.010986328125,45,0.010986328125,0.35513532629923833,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
755,14203,4096,1962,0.47900390625,60,0.0146484375,60,0.0146484375,0.35325832430864373,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
756,14203,4096,2025,0.494384765625,54,0.01318359375,54,0.01318359375,0.3560495628462419,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
757,14203,4096,2008,0.490234375,40,0.009765625,40,0.009765625,0.3556892284995676,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
758,14203,4096,2012,0.4912109375,62,0.01513671875,62,0.01513671875,0.35848771705536275,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
759,14203,4096,1991,0.486083984375,51,0.012451171875,51,0.012451171875,0.35529268984358164,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
760,14203,4096,2002,0.48876953125,50,0.01220703125,50,0.01220703125,0.35713843130568007,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
761,14203,4096,2037,0.497314453125,52,0.0126953125,52,0.0126953125,0.3553048550639693,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
762,14203,4096,1918,0.46826171875,48,0.01171875,48,0.01171875,0.3578654509033726,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
763,14203,4096,1970,0.48095703125,50,0.01220703125,50,0.01220703125,0.35402002091261536,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
764,14203,4096,1930,0.47119140625,45,0.010986328125,45,0.010986328125,0.3569051483664919,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
765,14203,4096,1958,0.47802734375,39,0.009521484375,39,0.009521484375,0.35490007104238896,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
766,14203,4096,1947,0.475341796875,29,0.007080078125,29,0.007080078125,0.3582568903051514,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
767,14203,4096,1971,0.481201171875,51,0.012451171875,51,0.012451171875,0.3556381235263418,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
768,14203,4096,1955,0.477294921875,55,0.013427734375,55,0.013427734375,0.3583153215231236,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
769,14203,4096,1978,0.48291015625,56,0.013671875,56,0.013671875,0.35657685104472314,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
770,14203,4096,1988,0.4853515625,31,0.007568359375,31,0.007568359375,0.3574345773399971,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
771,14203,4096,1928,0.470703125,59,0.014404296875,59,0.014404296875,0.35672300258529105,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
772,14203,4096,2002,0.48876953125,60,0.0146484375,60,0.0146484375,0.3574598873802921,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
773,14203,4096,1958,0.47802734375,54,0.01318359375,54,0.01318359375,0.355694740224148,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
774,14203,4096,1975,0.482177734375,58,0.01416015625,58,0.01416015625,0.35805447212866387,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
775,14203,4096,2020,0.4931640625,43,0.010498046875,43,0.010498046875,0.35644341774912075,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
776,14203,4096,1982,0.48388671875,52,0.0126953125,52,0.0126953125,0.3570707756506053,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
777,14203,4096,1981,0.483642578125,52,0.0126953125,52,0.0126953125,0.3558532190851543,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
778,14203,4096,1986,0.48486328125,70,0.01708984375,70,0.01708984375,0.35392472122110247,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
779,14203,4096,2018,0.49267578125,47,0.011474609375,47,0.011474609375,0.3560910565411903,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
780,14203,4096,1934,0.47216796875,50,0.01220703125,50,0.01220703125,0.35581392452521415,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
781,14203,4096,1968,0.48046875,48,0.01171875,48,0.01171875,0.35561868308878125,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
782,14203,4096,1990,0.48583984375,58,0.01416015625,58,0.01416015625,0.35604738037608397,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
783,14203,4096,1946,0.47509765625,48,0.01171875,48,0.01171875,0.35742530703504244,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
784,14203,4096,1922,0.46923828125,48,0.01171875,48,0.01171875,0.3571037936816745,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
785,14203,4096,1985,0.484619140625,53,0.012939453125,53,0.012939453125,0.3553147176160391,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
786,14203,4096,1983,0.484130859375,53,0.012939453125,53,0.012939453125,0.3585332490154026,0.27606894386921865,0.3447858282297432,0.422657206321164,0.0,0.12322936529555982
787,14203,4096,2013,0.491455078125,58,0.01416015625,58,0.01416015625,0.3563471945894432,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
788,14203,4096,1970,0.48095703125,49,0.011962890625,49,0.011962890625,0.3558862966473624,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
789,14203,4096,1942,0.47412109375,57,0.013916015625,57,0.013916015625,0.35505698292167237,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
790,14203,4096,1989,0.485595703125,55,0.013427734375,55,0.013427734375,0.35649725191992654,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
791,14203,4096,1967,0.480224609375,50,0.01220703125,50,0.01220703125,0.35581552219662566,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
792,14203,4096,1994,0.48681640625,48,0.01171875,48,0.01171875,0.35609219456645846,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
793,14203,4096,1924,0.4697265625,47,0.011474609375,47,0.011474609375,0.35805340914781375,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
794,14203,4096,1963,0.479248046875,43,0.010498046875,43,0.010498046875,0.35578730625677185,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
795,14203,4096,1967,0.480224609375,48,0.01171875,48,0.01171875,0.35603373755142237,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
796,14203,4096,1960,0.478515625,61,0.014892578125,61,0.014892578125,0.35579139653013875,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
797,14203,4096,2013,0.491455078125,40,0.009765625,40,0.009765625,0.3571590647652309,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
798,14203,4096,1953,0.476806640625,60,0.0146484375,60,0.0146484375,0.35319111417437526,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
799,14203,4096,2007,0.489990234375,68,0.0166015625,68,0.0166015625,0.35491737064280376,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
800,14203,4096,2005,0.489501953125,38,0.00927734375,38,0.00927734375,0.3582790126320756,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
801,14203,4096,1981,0.483642578125,46,0.01123046875,46,0.01123046875,0.35615205643883424,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
802,14203,4096,1982,0.48388671875,57,0.013916015625,57,0.013916015625,0.3582738575337264,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
803,14203,4096,2000,0.48828125,46,0.01123046875,46,0.01123046875,0.3581410282434202,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
804,14203,4096,1998,0.48779296875,53,0.012939453125,53,0.012939453125,0.3582901001773981,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
805,14203,4096,1966,0.47998046875,58,0.01416015625,58,0.01416015625,0.35269678977376956,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
806,14203,4096,1991,0.486083984375,45,0.010986328125,45,0.010986328125,0.35698290344256717,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
807,14203,4096,1945,0.474853515625,57,0.013916015625,57,0.013916015625,0.35646733048163254,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
808,14203,4096,1910,0.46630859375,45,0.010986328125,45,0.010986328125,0.357630906113291,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
809,14203,4096,1961,0.478759765625,60,0.0146484375,60,0.0146484375,0.35481221898824983,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
810,14203,4096,1973,0.481689453125,46,0.01123046875,46,0.01123046875,0.35649540900239357,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
811,14203,4096,1953,0.476806640625,54,0.01318359375,54,0.01318359375,0.35633454046069135,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
812,14203,4096,1921,0.468994140625,49,0.011962890625,49,0.011962890625,0.3560199796747829,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
813,14203,4096,1894,0.46240234375,53,0.012939453125,53,0.012939453125,0.3570937041250382,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
814,14203,4096,1955,0.477294921875,41,0.010009765625,41,0.010009765625,0.35737878770949694,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
815,14203,4096,1968,0.48046875,41,0.010009765625,41,0.010009765625,0.35649243746452425,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
816,14203,4096,1994,0.48681640625,43,0.010498046875,43,0.010498046875,0.35409379013199616,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
817,14203,4096,1956,0.4775390625,56,0.013671875,56,0.013671875,0.3562778745341775,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
818,14203,4096,1999,0.488037109375,53,0.012939453125,53,0.012939453125,0.35728112854021726,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
819,14203,4096,1952,0.4765625,50,0.01220703125,50,0.01220703125,0.353541304910613,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
820,14203,4096,1941,0.473876953125,50,0.01220703125,50,0.01220703125,0.35467584132484853,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
821,14203,4096,1984,0.484375,58,0.01416015625,58,0.01416015625,0.35570270391329994,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
